nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
      2875,-9.824274182E-01, 1.150367975E+00, 3.110244723E+00, 1.151276149E+00, 7.812878098E-01
      2876,-3.751433194E-01, 1.154492378E+00,-2.357910371E-01, 6.908630619E-01, 2.539198578E-01
      2877,-5.883237123E-01, 1.154581308E+00, 1.119050277E+00, 8.749450530E-01, 4.498118677E-01
      2878, 3.751777411E-01, 1.154769897E+00,-3.596157930E+00, 3.933119981E-01,-6.201224761E-02
      2879, 5.885204673E-01, 1.155120611E+00,-3.772142718E+00, 3.948482047E-01,-9.249013095E-02
      2880, 4.795419276E-01, 1.157643199E+00,-3.703580593E+00, 3.976397018E-01,-7.904920184E-02
      2881,-4.796407521E-01, 1.158041954E+00, 4.368693696E-01, 7.897330973E-01, 3.493060310E-01
      2882, 4.243771553E+00, 1.163059473E+00,-2.782921028E+00, 4.580945488E-01,-4.845860745E-02
      2883,-1.843283027E-01, 1.163662434E+00,-1.460084980E+00, 5.674469365E-01, 1.254622566E-01
      2884, 1.843012124E-01, 1.163782477E+00,-3.162450004E+00, 4.244409496E-01,-1.949816301E-02
      2885, 1.974380493E+00, 1.165060759E+00,-3.512781739E+00, 3.968382504E-01,-4.594964240E-02
      2886,-1.168526649E+00, 1.168452144E+00, 3.716152918E+00, 1.286275706E+00, 8.856394659E-01
      2887, 1.169918895E+00, 1.170023203E+00,-3.693632046E+00, 4.124519507E-01,-9.898340012E-02
      2888,-8.523064256E-01, 1.173027158E+00, 2.462349915E+00, 1.109851715E+00, 7.022006503E-01
      2889, 8.529068232E-01, 1.174019694E+00,-3.759387049E+00, 4.193194507E-01,-1.070665077E-01
      2890, 2.370223045E+00, 1.174170494E+00,-3.395343448E+00, 4.065222327E-01,-3.666758214E-02
      2891, 9.246280789E-02, 1.174563766E+00,-2.825265465E+00, 4.675581676E-01, 9.388199630E-03
      2892,-9.242153913E-02, 1.174624324E+00,-1.974213144E+00, 5.409631515E-01, 8.287546327E-02
      2893,-7.791838169E+00, 1.175577998E+00, 4.835646124E+00, 3.422032618E+00, 9.735708599E-02
      2894,-2.300408232E-05, 1.178225398E+00,-2.429359902E+00, 5.070570269E-01, 4.379939201E-02
      2895, 2.834139466E-01, 1.180394173E+00,-3.367014272E+00, 4.461291252E-01,-4.160827968E-02
      2896,-2.834095061E-01, 1.180607080E+00,-8.467004435E-01, 6.820898754E-01, 2.033256453E-01
      2897, 1.385863662E+00, 1.183559775E+00,-3.624166222E+00, 4.201702862E-01,-8.480528886E-02
      2898,-1.387976766E+00, 1.185559511E+00, 4.284010429E+00, 1.422602101E+00, 9.462483871E-01
      2899, 1.792839408E+00, 1.185834527E+00,-3.542317526E+00, 4.103215596E-01,-5.451984880E-02
      2900, 7.283548713E-01, 1.188491583E+00,-3.741253308E+00, 4.383328939E-01,-1.029065930E-01
      2901,-7.287412882E-01, 1.189293146E+00, 1.797123675E+00, 1.056012795E+00, 6.086970186E-01
      2902,-1.640032649E+00, 1.191469431E+00, 4.812202667E+00, 1.553056047E+00, 9.480321844E-01
      2903,-3.872468770E-01, 1.191728592E+00,-2.054964123E-01, 7.916683333E-01, 2.951873282E-01
      2904, 3.872876167E-01, 1.192057014E+00,-3.518627728E+00, 4.581014753E-01,-6.225275913E-02
      2905, 7.528221130E+00, 1.192634702E+00,-2.034113232E+00, 6.296392298E-01,-8.289753723E-02
      2906, 1.643135190E+00, 1.193933606E+00,-3.554709147E+00, 4.203765768E-01,-6.430142763E-02
      2907,-6.096012592E-01, 1.196329951E+00, 1.125459119E+00, 9.814201667E-01, 5.037408566E-01
      2908, 6.098291874E-01, 1.196954727E+00,-3.697914439E+00, 4.533256597E-01,-9.376452609E-02
      2909, 4.959372878E-01, 1.197212696E+00,-3.626951426E+00, 4.592818067E-01,-8.003665376E-02
      2910,-4.960528314E-01, 1.197678924E+00, 4.548780683E-01, 8.940934909E-01, 3.977760859E-01
      2911,-1.899330914E-01, 1.199021339E+00,-1.407146427E+00, 6.613030193E-01, 1.525026009E-01
      2912, 1.899005473E-01, 1.199165583E+00,-3.086210720E+00, 4.987447565E-01,-1.442845292E-02
      2913, 1.025289893E+00, 1.200382233E+00,-3.701904731E+00, 4.443880595E-01,-1.045046998E-01
      2914,-1.774019241E+00, 1.200550079E+00, 5.061515261E+00, 1.634896898E+00, 9.430475363E-01
      2915,-1.026285291E+00, 1.201731324E+00, 3.097388786E+00, 1.264527326E+00, 8.369021784E-01
      2916,-1.000000000E+01, 1.205089569E+00, 4.618205108E+00, 3.500000000E+00, 0.000000000E+00
      2917, 2.512960243E+01, 1.209490657E+00,-3.168158786E-01, 1.650549324E+00,-5.443554856E-02
      2918, 9.527660906E-02, 1.210258722E+00,-2.751999762E+00, 5.480005074E-01, 1.925394559E-02
      2919,-9.522705525E-02, 1.210331559E+00,-1.912565210E+00, 6.314128769E-01, 1.039181239E-01
      2920,-2.530988932E+00, 1.210761547E+00, 5.934996556E+00, 2.111003272E+00, 8.887822268E-01
      2921,-2.762635813E-05, 1.214036703E+00,-2.360915575E+00, 5.929690762E-01, 5.905369554E-02
      2922, 2.656978798E+01, 1.214127898E+00,-2.544444771E-01, 1.708533288E+00,-4.999651753E-02
      2923,-1.910065770E+00, 1.214652300E+00, 5.276239589E+00, 1.732387517E+00, 9.456991923E-01
      2924, 2.925600410E-01, 1.218470335E+00,-3.289365250E+00, 5.179354223E-01,-3.823752904E-02
      2925,-2.925547957E-01, 1.218722224E+00,-8.044809871E-01, 7.821828197E-01, 2.391104556E-01
      2926,-8.883892298E-01, 1.222681046E+00, 2.455345087E+00, 1.222394563E+00, 7.602864474E-01
      2927, 8.039105415E+00, 1.223415732E+00,-1.929632070E+00, 6.792366195E-01,-8.621862449E-02
      2928, 8.890715241E-01, 1.223809004E+00,-3.691412804E+00, 4.748109417E-01,-1.055964459E-01
      2929,-1.225863814E+00, 1.225780010E+00, 3.704927851E+00, 1.404437440E+00, 9.332181569E-01
      2930, 1.227429032E+00, 1.227546334E+00,-3.636017898E+00, 4.633502297E-01,-9.392940129E-02
      2931,-6.874126911E+00, 1.228093982E+00, 5.049750236E+00, 3.340091250E+00, 1.629268677E-01
      2932,-4.004889727E-01, 1.232467532E+00,-1.747166138E-01, 8.965290691E-01, 3.390103478E-01
      2933, 4.005365968E-01, 1.232851505E+00,-3.440695202E+00, 5.272407447E-01,-6.004016933E-02
      2934, 2.147833586E+00, 1.234903932E+00,-3.462285950E+00, 4.414877634E-01,-4.059502006E-02
      2935, 7.576703429E-01, 1.236319423E+00,-3.668548522E+00, 4.974768924E-01,-1.017876361E-01
      2936,-7.581118345E-01, 1.237235069E+00, 1.797369973E+00, 1.168127994E+00, 6.668274257E-01
      2937,-1.960645765E-01, 1.237703085E+00,-1.354510712E+00, 7.592395117E-01, 1.824320520E-01
      2938, 1.960260868E-01, 1.237873673E+00,-3.009901770E+00, 5.773452321E-01,-6.691138961E-03
      2939, 5.138760209E-01, 1.240507126E+00,-3.550112102E+00, 5.253159129E-01,-7.858821727E-02
      2940,-5.140098929E-01, 1.241047025E+00, 4.743410140E-01, 1.002572841E+00, 4.484172243E-01
      2941,-6.328829527E-01, 1.242010951E+00, 1.134575206E+00, 1.092077074E+00, 5.592367439E-01
      2942, 6.331449747E-01, 1.242729187E+00,-3.623574941E+00, 5.161511486E-01,-9.261579918E-02
      2943, 1.460096717E+00, 1.246951342E+00,-3.568418423E+00, 4.690345711E-01,-7.638226131E-02
      2944, 4.936498165E+00, 1.247219920E+00,-2.601948043E+00, 5.367728437E-01,-6.172521846E-02
      2945,-3.577929258E+00, 1.247349739E+00, 6.079377463E+00, 2.635385614E+00, 6.997077100E-01
      2946,-1.462460637E+00, 1.249188423E+00, 4.269331546E+00, 1.547021775E+00, 9.806924061E-01
      2947, 9.835483879E-02, 1.249308109E+00,-2.678856991E+00, 6.327404514E-01, 3.195692372E-02
      2948,-9.829621017E-02, 1.249394178E+00,-1.851250797E+00, 7.260395075E-01, 1.279210067E-01
      2949, 2.999468422E+01, 1.253072977E+00,-1.413460425E-01, 1.842577255E+00,-4.102002760E-02
      2950,-3.268300134E-05, 1.253213406E+00,-2.292726698E+00, 6.831369734E-01, 7.724919994E-02
      2951,-6.394653320E+00, 1.256040812E+00, 5.194358905E+00, 3.283878035E+00, 2.094641357E-01
      2952, 1.073287845E+00, 1.256570697E+00,-3.640345821E+00, 4.997076000E-01,-1.000332468E-01
      2953,-1.074410439E+00, 1.258092046E+00, 3.091512501E+00, 1.382235799E+00, 8.906914118E-01
      2954, 1.434899330E+01, 1.259934902E+00,-1.037147537E+00, 1.084692497E+00,-8.266537532E-02
      2955, 3.025664687E-01, 1.260128021E+00,-3.211520794E+00, 5.941935153E-01,-3.215732065E-02
      2956,-3.025603592E-01, 1.260422587E+00,-7.621107124E-01, 8.864175133E-01, 2.777484969E-01
      2957, 2.617642641E+00, 1.262704611E+00,-3.297370016E+00, 4.655778792E-01,-3.695242489E-02
      2958, 3.628829193E+01, 1.263329864E+00,-1.668082908E-04, 2.019808825E+00,-2.945027753E-02
      2959,-4.267780781E+00, 1.266419888E+00, 5.951231361E+00, 2.865689709E+00, 5.579072883E-01
      2960,-4.149775803E-01, 1.277041316E+00,-1.429752954E-01, 1.005560392E+00, 3.854348075E-01
      2961,-9.279828072E-01, 1.277166128E+00, 2.454478521E+00, 1.339406713E+00, 8.177971743E-01
      2962, 4.150327444E-01, 1.277486086E+00,-3.362548888E+00, 6.009265775E-01,-5.508945041E-02
      2963, 9.287549853E-01, 1.278442621E+00,-3.625393618E+00, 5.345293150E-01,-1.014225513E-01
      2964,-2.027728260E-01, 1.280023456E+00,-1.301926341E+00, 8.614233213E-01, 2.154195104E-01
      2965, 2.027278095E-01, 1.280222893E+00,-2.933515957E+00, 6.604506179E-01, 3.980243631E-03
      2966,-2.288562298E+00, 1.285600305E+00, 5.635681357E+00, 2.046615804E+00, 9.635329175E-01
      2967, 5.335044265E-01, 1.287879229E+00,-3.472944142E+00, 5.959132289E-01,-7.440613406E-02
      2968,-5.336582661E-01, 1.288500071E+00, 4.958909739E-01, 1.115230867E+00, 5.011665628E-01
      2969, 7.897496819E-01, 1.288656235E+00,-3.597034517E+00, 5.609866664E-01,-9.794100183E-02
      2970,-1.288779020E+00, 1.288685083E+00, 3.700775068E+00, 1.526901439E+00, 9.773159080E-01
      2971,-7.902513742E-01, 1.289696932E+00, 1.802529826E+00, 1.284410776E+00, 7.253628771E-01
      2972, 3.128256798E+00, 1.290071845E+00,-3.120200846E+00, 4.980972659E-01,-3.864572469E-02
      2973, 1.290534139E+00, 1.290665627E+00,-3.579481393E+00, 5.176543060E-01,-8.597165159E-02
      2974,-6.583586335E-01, 1.291996717E+00, 1.147111915E+00, 1.206908970E+00, 6.161055120E-01
      2975, 1.017226204E-01, 1.292030692E+00,-2.605770761E+00, 7.219762908E-01, 4.775076740E-02
      2976,-1.016540676E-01, 1.292131305E+00,-1.790085699E+00, 8.250199711E-01, 1.550889184E-01
      2977, 6.586579680E-01, 1.292817235E+00,-3.548755118E+00, 5.834939080E-01,-8.875244033E-02
      2978,-3.821530117E-05, 1.296075106E+00,-2.224671837E+00, 7.777475612E-01, 9.861905530E-02
      2979, 1.681431007E+01, 1.301056266E+00,-7.982671615E-01, 1.240396257E+00,-8.097155052E-02
      2980, 6.449903488E+00, 1.302099347E+00,-2.246517539E+00, 6.347814822E-01,-8.429513702E-02
      2981, 3.135148287E-01, 1.305707216E+00,-3.133447829E+00, 6.750978273E-01,-2.308577515E-02
      2982,-3.135077357E-01, 1.306048393E+00,-7.191901726E-01, 9.949139227E-01, 3.193400889E-01
      2983,-2.051235437E+00, 1.309126258E+00, 5.306566387E+00, 1.934202256E+00, 9.952054237E-01
      2984, 1.859037995E+00, 1.315767884E+00,-3.515739152E+00, 5.025666202E-01,-4.792649197E-02
      2985, 1.541553736E+00, 1.316511750E+00,-3.524022789E+00, 5.205774765E-01,-6.543431217E-02
      2986, 1.125955343E+00, 1.318225384E+00,-3.579004423E+00, 5.590844313E-01,-9.258922934E-02
      2987,-1.544192672E+00, 1.319009185E+00, 4.277838130E+00, 1.675557027E+00, 1.011122701E+00
      2988,-1.127217412E+00, 1.319935799E+00, 3.092647285E+00, 1.504003155E+00, 9.419258803E-01
      2989,-1.686485529E+00, 1.324282050E+00, 4.614717742E+00, 1.748091858E+00, 1.012057856E+00
      2990, 1.701353550E+00, 1.324964762E+00,-3.524063429E+00, 5.164434746E-01,-5.435460244E-02
      2991,-4.308308661E-01, 1.325813532E+00,-1.097488812E-01, 1.118822925E+00, 4.344640662E-01
      2992, 4.308942854E-01, 1.326324940E+00,-3.284150964E+00, 6.793315680E-01,-4.710440009E-02
      2993,-2.101125419E-01, 1.326327562E+00,-1.249074463E+00, 9.679835310E-01, 2.516146992E-01
      2994, 2.100604028E-01, 1.326558590E+00,-2.857021420E+00, 7.482432674E-01, 1.785780007E-02
      2995, 3.481605911E+01, 1.334721565E+00,-3.116148608E-02, 1.993534130E+00,-3.460602263E-02
      2996,-9.714287519E-01, 1.336952567E+00, 2.460413538E+00, 1.460554916E+00, 8.741044705E-01
      2997, 9.722995162E-01, 1.338392019E+00,-3.560672125E+00, 5.985761473E-01,-9.428750279E-02
      2998, 1.054074243E-01, 1.338774800E+00,-2.532647584E+00, 8.158780968E-01, 6.688970272E-02
      2999,-1.053280085E-01, 1.338891506E+00,-1.728830383E+00, 9.284961754E-01, 1.856143043E-01
      3000, 5.549824834E-01, 1.339715600E+00,-3.395787933E+00, 6.712012657E-01,-6.717234966E-02
      3001,-5.551582575E-01, 1.340424895E+00, 5.201662750E-01, 1.232052100E+00, 5.558983138E-01
      3002,-1.849428177E+00, 1.341576457E+00, 4.903460206E+00, 1.857732017E+00, 1.019533525E+00
      3003,-4.426837404E-05, 1.342971683E+00,-2.156593110E+00, 8.769576704E-01, 1.233909644E-01
      3004, 3.310105515E+01, 1.344719052E+00,-6.601736866E-02, 1.951469252E+00,-3.727021944E-02
      3005, 8.249502182E-01, 1.346085548E+00,-3.526615243E+00, 6.290682644E-01,-9.106126583E-02
      3006,-6.862360835E-01, 1.346694946E+00, 1.163840196E+00, 1.325808582E+00, 6.740731673E-01
      3007,-8.255180120E-01, 1.347263217E+00, 1.813402755E+00, 1.404960103E+00, 7.840024493E-01
      3008, 6.865761876E-01, 1.347627401E+00,-3.473059470E+00, 6.554396662E-01,-8.181426649E-02
      3009, 9.465637207E+00, 1.350623250E+00,-1.682261884E+00, 8.225731716E-01,-9.581408837E-02
      3010, 3.254944384E-01, 1.355579376E+00,-3.055139440E+00, 7.608107186E-01,-1.073123359E-02
      3011,-3.254862726E-01, 1.355971694E+00,-6.752892269E-01, 1.107738027E+00, 3.639507117E-01
      3012,-1.357815385E+00, 1.357710242E+00, 3.699064371E+00, 1.653307696E+00, 1.016855107E+00
      3013, 1.359778762E+00, 1.359925866E+00,-3.522007650E+00, 5.756126055E-01,-7.446718716E-02
      3014,-5.563710213E+00, 1.365780950E+00, 5.456687745E+00, 3.169323973E+00, 3.289071278E-01
      3015, 8.523887634E+00, 1.368079662E+00,-1.841122125E+00, 7.727229574E-01,-9.577405813E-02
      3016, 7.072905064E+00, 1.370411158E+00,-2.114362697E+00, 7.002764117E-01,-9.017363499E-02
      3017, 1.289930534E+01, 1.371998906E+00,-1.197967761E+00, 1.037212997E+00,-9.356869730E-02
      3018,-2.181435823E-01, 1.376993060E+00,-1.195616338E+00, 1.078998989E+00, 2.911403889E-01
      3019, 2.180836350E-01, 1.377258658E+00,-2.780352859E+00, 8.408720047E-01, 3.521547914E-02
      3020,-4.481781125E-01, 1.379181743E+00,-7.450341562E-02, 1.236302480E+00, 4.860467403E-01
      3021, 4.482505620E-01, 1.379765987E+00,-3.205496044E+00, 7.625917094E-01,-3.577402571E-02
      3022,-4.664551258E+00, 1.380385041E+00, 5.755089573E+00, 2.999313255E+00, 5.013990644E-01
      3023, 2.241462469E+00, 1.380853057E+00,-3.414876447E+00, 5.452036470E-01,-3.852979057E-02
      3024, 1.528675461E+01, 1.381258845E+00,-9.316319952E-01, 1.185952961E+00,-8.690039338E-02
      3025,-3.197837830E+00, 1.383395791E+00, 5.902806692E+00, 2.573169269E+00, 8.382469919E-01
      3026, 1.183746457E+00, 1.385878086E+00,-3.519092186E+00, 6.222833620E-01,-8.178272694E-02
      3027,-1.185161591E+00, 1.387795925E+00, 3.101497585E+00, 1.629421246E+00, 9.900958010E-01
      3028, 1.094392985E-01, 1.389921784E+00,-2.459364178E+00, 9.145787084E-01, 8.962314962E-02
      3029,-1.093480065E-01, 1.390055895E+00,-1.667216984E+00, 1.036562891E+00, 2.196702406E-01
      3030,-5.089158367E-05, 1.394285321E+00,-2.088295543E+00, 9.808807456E-01, 1.517804712E-01
      3031, 5.784854293E-01, 1.396438956E+00,-3.318449314E+00, 7.512764661E-01,-5.654679628E-02
      3032,-5.786851645E-01, 1.397244930E+00, 5.478451754E-01, 1.352917612E+00, 6.124096622E-01
      3033,-2.805650949E+00, 1.399249196E+00, 5.776975156E+00, 2.420996145E+00, 9.331640614E-01
      3034, 3.499834299E+00, 1.400940657E+00,-2.986272376E+00, 5.813103216E-01,-4.555170147E-02
      3035,-1.019101262E+00, 1.402555227E+00, 2.473879290E+00, 1.585361756E+00, 9.284695916E-01
      3036, 1.020080328E+00, 1.404173613E+00,-3.495606147E+00, 6.671059615E-01,-8.375364184E-02
      3037, 3.139109802E+01, 1.404731870E+00,-1.070695584E-01, 1.913280036E+00,-4.220185113E-02
      3038,-7.168259621E-01, 1.406715274E+00, 1.185523209E+00, 1.448850232E+00, 7.329056965E-01
      3039, 7.172108889E-01, 1.407770514E+00,-3.398339817E+00, 7.322269425E-01,-7.141267571E-02
      3040, 8.635756969E-01, 1.409102440E+00,-3.457313337E+00, 7.018501198E-01,-8.080833476E-02
      3041, 2.020871162E+00, 1.409877539E+00,-3.465152522E+00, 5.736005777E-01,-4.036918693E-02
      3042, 3.386029303E-01, 1.410151362E+00,-2.976564915E+00, 8.514533581E-01, 5.203890541E-03
      3043,-8.642160296E-01, 1.410430431E+00, 1.831055612E+00, 1.529374558E+00, 8.421762530E-01
      3044,-3.385936022E-01, 1.410599470E+00,-6.299526655E-01, 1.224882841E+00, 4.115997253E-01
      3045,-1.596347451E+00, 1.418306231E+00, 4.187808088E+00, 1.828686906E+00, 1.056013776E+00
      3046, 3.939657211E+00, 1.421674252E+00,-2.848997719E+00, 6.101938756E-01,-5.228039983E-02
      3047,-5.101361275E+00, 1.423290253E+00, 5.588462757E+00, 3.097567150E+00, 4.199413767E-01
      3048,-8.335922241E+00, 1.424964547E+00, 4.693848742E+00, 3.458827259E+00, 8.295635531E-02
      3049, 5.855453491E+00, 1.427942514E+00,-2.368312249E+00, 6.824689341E-01,-8.308948838E-02
      3050,-2.269314378E-01, 1.432433009E+00,-1.141166350E+00, 1.194480621E+00, 3.340820300E-01
      3051, 2.268629521E-01, 1.432736516E+00,-2.703330307E+00, 9.384399647E-01, 5.632883782E-02
      3052,-1.433569908E+00, 1.433452606E+00, 3.711135647E+00, 1.783480792E+00, 1.052359383E+00
      3053, 1.435761809E+00, 1.435926080E+00,-3.479189311E+00, 6.366117938E-01,-6.003420249E-02
      3054,-4.671607614E-01, 1.437581420E+00,-3.670740058E-02, 1.357882385E+00, 5.400632332E-01
      3055, 4.672431052E-01, 1.438245296E+00,-3.126675894E+00, 8.507902745E-01,-2.076121780E-02
      3056, 2.472167253E+00, 1.441392541E+00,-3.328403709E+00, 5.925487189E-01,-3.778317554E-02
      3057, 1.138511151E-01, 1.445888758E+00,-2.385707998E+00, 1.018159547E+00, 1.161950834E-01
      3058,-1.137468219E-01, 1.446041822E+00,-1.604914582E+00, 1.149253399E+00, 2.574028398E-01
      3059,-5.813893586E-05, 1.450434566E+00,-2.019512199E+00, 1.089574094E+00, 1.839871540E-01
      3060, 1.590214491E+00, 1.455683112E+00,-3.494525818E+00, 6.354264386E-01,-4.942031625E-02
      3061, 6.042751670E-01, 1.458681464E+00,-3.241511613E+00, 8.364064969E-01,-4.214296411E-02
      3062,-6.045012474E-01, 1.459593534E+00, 5.796247042E-01, 1.477884577E+00, 6.705431397E-01
      3063, 1.247160196E+00, 1.460112810E+00,-3.460055356E+00, 6.893326459E-01,-6.687598667E-02
      3064,-1.248743176E+00, 1.462258339E+00, 3.114907764E+00, 1.757975298E+00, 1.034202590E+00
      3065, 1.928732491E+01, 1.469103932E+00,-6.259486908E-01, 1.411817180E+00,-8.017918344E-02
      3066, 3.529472351E-01, 1.469868302E+00,-2.897724384E+00, 9.470887817E-01, 2.502760955E-02
      3067,-1.735945582E+00, 1.470060825E+00, 4.417704903E+00, 1.964404171E+00, 1.086173775E+00
      3068,-3.529366553E-01, 1.470377445E+00,-5.827492007E-01, 1.346241832E+00, 4.622466634E-01
      3069,-7.503921390E-01, 1.472575307E+00, 1.213307920E+00, 1.575574116E+00, 7.921103223E-01
      3070, 7.508262396E-01, 1.473765373E+00,-3.325053014E+00, 8.140223080E-01,-5.723004979E-02
      3071,-1.071411610E+00, 1.474539876E+00, 2.497967601E+00, 1.713432915E+00, 9.802633703E-01
      3072, 1.072509289E+00, 1.476354599E+00,-3.431303849E+00, 7.397223571E-01,-6.938593950E-02
      3073, 9.059588313E-01, 1.478249788E+00,-3.388383631E+00, 7.793509727E-01,-6.673058244E-02
      3074,-2.468630075E+00, 1.478742123E+00, 5.453055147E+00, 2.339017168E+00, 1.037258109E+00
      3075,-9.066786766E-01, 1.479742885E+00, 1.856141939E+00, 1.657105536E+00, 8.991751733E-01
      3076, 2.811623812E+00, 1.480860353E+00,-3.205399560E+00, 6.282619805E-01,-3.965583422E-02
      3077, 1.783766270E+00, 1.488385797E+00,-3.494307745E+00, 6.496803684E-01,-4.057259413E-02
      3078,-3.901809931E+00, 1.492881179E+00, 5.807968471E+00, 2.856521242E+00, 7.014884127E-01
      3079,-2.365477830E-01, 1.493099689E+00,-1.085331585E+00, 1.314346930E+00, 3.804760338E-01
      3080, 2.364699543E-01, 1.493444562E+00,-2.625898294E+00, 1.040985378E+00, 8.146582702E-02
      3081,-4.879904389E-01, 1.501663327E+00, 4.188133770E-03, 1.483622950E+00, 5.964485649E-01
      3082, 4.880836308E-01, 1.502414703E+00,-3.048230553E+00, 9.441781027E-01,-1.682925092E-03
      3083, 4.470878601E+00, 1.505898952E+00,-2.694701651E+00, 6.845705064E-01,-6.258908476E-02
      3084, 1.186788604E-01, 1.507131934E+00,-2.311575368E+00, 1.126631772E+00, 1.468269795E-01
      3085,-1.185603440E-01, 1.507305980E+00,-1.541563738E+00, 1.266515392E+00, 2.989203041E-01
      3086,-6.606954412E-05, 1.511877418E+00,-1.949997535E+00, 1.203016993E+00, 2.201807979E-01
      3087,-2.197389841E+00, 1.517116427E+00, 5.110151217E+00, 2.250671496E+00, 1.094151126E+00
      3088, 6.325742006E-01, 1.526979923E+00,-3.165589223E+00, 9.267417379E-01,-2.361838712E-02
      3089, 1.008249283E+01, 1.527570128E+00,-1.573052128E+00, 9.425596399E-01,-1.054457920E-01
      3090,-6.328291297E-01, 1.528008461E+00, 6.161410153E-01, 1.606470436E+00, 7.298684435E-01
      3091,-1.938817382E+00, 1.530787110E+00, 4.695899802E+00, 2.141547058E+00, 1.117328391E+00
      3092, 3.686872721E-01, 1.535395503E+00,-2.818902904E+00, 1.047962256E+00, 4.911246041E-02
      3093,-3.686752617E-01, 1.535971761E+00,-5.331896549E-01, 1.471889691E+00, 5.159128138E-01
      3094,-8.962001801E+00, 1.538845658E+00, 4.606254973E+00, 3.483856426E+00, 5.302493077E-02
      3095, 1.316744924E+00, 1.541571617E+00,-3.420072651E+00, 7.594850620E-01,-4.839228928E-02
      3096,-1.318512201E+00, 1.543966889E+00, 3.149461920E+00, 1.889741905E+00, 1.075234681E+00
      3097,-1.581543803E+00, 1.544726729E+00, 3.868568574E+00, 1.990766555E+00, 1.110901976E+00
      3098,-7.872237563E-01, 1.544842601E+00, 1.247468746E+00, 1.705312101E+00, 8.510217954E-01
      3099, 7.877117991E-01, 1.546180487E+00,-3.252153056E+00, 9.006861809E-01,-3.880375917E-02
      3100,-1.128811240E+00, 1.553528190E+00, 2.538171613E+00, 1.843776918E+00, 1.028776493E+00
      3101, 9.524651766E-01, 1.554124117E+00,-3.319569727E+00, 8.612108603E-01,-4.845183000E-02
      3102, 1.130039215E+00, 1.555558205E+00,-3.367319736E+00, 8.163270311E-01,-5.020310795E-02
      3103,-9.532722831E-01, 1.555798292E+00, 1.890949724E+00, 1.787546879E+00, 9.545303180E-01
      3104,-7.267827988E+00, 1.556522250E+00, 4.862446633E+00, 3.391685776E+00, 1.620862173E-01
      3105,-2.470997870E-01, 1.559669256E+00,-1.027641744E+00, 1.438708391E+00, 4.304254129E-01
      3106, 2.470117062E-01, 1.560059547E+00,-2.547908403E+00, 1.148746117E+00, 1.109879068E-01
      3107, 5.327178001E+00, 1.564705014E+00,-2.480413264E+00, 7.504498512E-01,-8.003932990E-02
      3108, 1.157444477E+01, 1.566610575E+00,-1.354073632E+00, 1.043941623E+00,-1.079970167E-01
      3109,-5.108467937E-01, 1.571980238E+00, 4.848331939E-02, 1.613048108E+00, 6.548755844E-01
      3110, 5.109518766E-01, 1.572827458E+00,-2.970507187E+00, 1.042897487E+00, 2.179204555E-02
      3111, 1.239763498E-01, 1.574334145E+00,-2.236475975E+00, 1.240207747E+00, 1.818425929E-01
      3112,-1.238422245E-01, 1.574531078E+00,-1.476652814E+00, 1.388490126E+00, 3.444081161E-01
      3113,-7.477180043E-05, 1.579298615E+00,-1.879208086E+00, 1.321379976E+00, 2.606211145E-01
      3114, 1.629636407E+00, 1.581159353E+00,-3.475062497E+00, 7.476614695E-01,-3.425726320E-02
      3115,-1.450348616E+00, 1.586983085E+00, 3.436752012E+00, 1.993093413E+00, 1.112360827E+00
      3116, 1.472137451E+00, 1.597811460E+00,-3.433416176E+00, 7.879891738E-01,-3.357575758E-02
      3117, 6.636263132E-01, 1.601922750E+00,-3.089995698E+00, 1.022105915E+00,-5.154541375E-04
      3118,-6.639128923E-01, 1.603079081E+00, 6.575459638E-01, 1.737946518E+00, 7.897725070E-01
      3119, 7.630836487E+00, 1.604822040E+00,-1.989549260E+00, 8.572341692E-01,-1.038390975E-01
      3120, 3.859587312E-01, 1.607298374E+00,-2.740666148E+00, 1.154166901E+00, 7.774116380E-02
      3121,-3.859452009E-01, 1.607948184E+00,-4.812152717E-01, 1.601379531E+00, 5.723661697E-01
      3122, 2.223221302E+00, 1.611356616E+00,-3.377455634E+00, 7.406975228E-01,-3.292547633E-02
      3123,-8.276385069E-01, 1.624140263E+00, 1.288140140E+00, 1.837258408E+00, 9.092296147E-01
      3124, 8.281857371E-01, 1.625640392E+00,-3.180052879E+00, 9.920110404E-01,-1.582573424E-02
      3125,-2.586784661E-01, 1.632715702E+00,-9.681409897E-01, 1.567182308E+00, 4.838115283E-01
      3126, 2.585791349E-01, 1.633155823E+00,-2.470505289E+00, 1.261655681E+00, 1.450904795E-01
      3127,-9.530910492E+00, 1.636101365E+00, 4.562416131E+00, 3.495944945E+00, 2.474236895E-02
      3128, 1.003496170E+00, 1.637380481E+00,-3.248705835E+00, 9.474073132E-01,-2.483416525E-02
      3129,-1.004399180E+00, 1.639253378E+00, 1.932159879E+00, 1.919483684E+00, 1.007106522E+00
      3130,-1.748447180E+00, 1.639476061E+00, 4.084272714E+00, 2.188228311E+00, 1.165623435E+00
      3131,-1.191796660E+00, 1.640202999E+00, 2.592426799E+00, 1.975832423E+00, 1.074454898E+00
      3132, 3.193447590E+00, 1.640336871E+00,-3.060132185E+00, 7.591040814E-01,-4.440800739E-02
